x	y	conc	vel	dir
109.5	313.5	0.3	2.4	-23.1
109.5	316.5	0.4	2.4	-22.4
109.5	319.5	0.3	2.4	-21.9
109.5	322.5	0.4	2.3	-21.1
109.5	325.5	0.4	2.3	-20.5
109.5	328.5	0.4	2.3	-19.9
109.5	331.5	0.4	2.3	-19.4
109.5	334.5	0.4	2.3	-19.0
109.5	337.5	0.3	2.3	-18.6
109.5	340.5	0.4	2.3	-18.2
109.5	343.5	0.4	2.3	-17.8
109.5	346.5	0.3	2.3	-17.5
109.5	349.5	0.3	2.3	-17.4
109.5	352.5	0.4	2.3	-17.4
109.5	355.5	0.3	2.2	-17.5
109.5	358.5	0.3	2.2	-17.7
109.5	361.5	0.3	2.2	-18.2
109.5	364.5	0.4	2.2	-18.6
109.5	367.5	0.3	2.2	-18.9
109.5	370.5	0.3	2.1	-19.0
109.5	373.5	0.4	2.1	-19.1
109.5	376.5	0.3	2.1	-19.2
109.5	379.5	0.4	2.1	-18.9
109.5	382.5	0.3	2.0	-18.5
109.5	385.5	0.3	2.0	-18.1
109.5	388.5	0.3	2.0	-17.6
109.5	391.5	0.3	2.0	-17.2
109.5	394.5	0.3	2.0	-16.7
109.5	397.5	0.3	2.0	-16.2
109.5	400.5	0.3	1.9	-15.8
109.5	403.5	0.3	1.9	-15.4
109.5	406.5	0.3	1.9	-14.9
109.5	409.5	0.3	1.9	-14.6
109.5	412.5	0.3	1.9	-14.2
109.5	415.5	0.3	1.9	-13.9
109.5	418.5	0.3	1.9	-13.5
109.5	421.5	0.3	1.9	-13.2
109.5	424.5	0.3	1.9	-12.9
109.5	427.5	0.3	1.9	-12.6
109.5	430.5	0.3	1.9	-12.3
109.5	433.5	0.3	1.9	-12.1
109.5	436.5	0.3	1.9	-11.9
109.5	439.5	0.2	1.9	-11.7
109.5	442.5	0.3	1.9	-11.6
109.5	445.5	0.3	1.9	-11.5
109.5	448.5	0.3	1.9	-11.5
109.5	451.5	0.2	1.9	-11.4
109.5	454.5	0.2	1.9	-11.4
109.5	457.5	0.2	1.9	-11.4
109.5	460.5	0.2	1.9	-11.4
109.5	463.5	0.2	1.9	-11.3
109.5	466.5	0.2	1.9	-11.3
109.5	469.5	0.2	1.9	-11.3
109.5	472.5	0.2	1.9	-11.3
109.5	475.5	0.2	1.9	-11.3
109.5	478.5	0.2	1.9	-11.2
109.5	481.5	0.2	1.9	-11.2
109.5	484.5	0.2	1.9	-11.1
109.5	487.5	0.2	1.9	-11.0
109.5	490.5	0.2	1.9	-10.8
109.5	493.5	0.2	1.9	-10.6
109.5	496.5	0.2	1.9	-10.4
109.5	499.5	0.2	1.9	-10.3
109.5	502.5	0.2	1.9	-10.0
109.5	505.5	0.2	1.9	-9.8
109.5	508.5	0.2	1.9	-9.6
109.5	511.5	0.2	1.9	-9.3
109.5	514.5	0.2	1.9	-9.0
109.5	517.5	0.2	1.9	-8.8
109.5	520.5	0.2	1.9	-8.5
109.5	523.5	0.2	1.9	-8.2
109.5	526.5	0.2	1.9	-8.0
109.5	529.5	0.2	1.9	-7.7
109.5	532.5	0.2	1.9	-22.5
109.5	535.5	0.2	1.9	-22.3
109.5	538.5	0.2	1.9	-22.1
109.5	541.5	0.2	1.9	-21.9
109.5	544.5	0.2	1.9	-21.7
109.5	547.5	0.2	1.9	-21.6
109.5	550.5	0.2	1.9	-21.5
109.5	553.5	0.2	1.9	-21.4
109.5	556.5	0.2	1.9	-21.3
109.5	559.5	0.2	1.9	-21.1
109.5	562.5	0.2	1.9	-21.0
109.5	565.5	0.2	1.9	-20.9
109.5	568.5	0.2	1.9	-20.8
109.5	571.5	0.2	1.9	-20.7
109.5	574.5	0.2	2.0	-20.6
109.5	577.5	0.2	2.0	-20.5
109.5	580.5	0.2	2.0	-20.4
109.5	583.5	0.2	2.0	-20.2
109.5	586.5	0.1	2.0	-20.1
109.5	589.5	0.2	2.0	-19.8
109.5	592.5	0.1	2.0	-19.6
109.5	595.5	0.1	2.0	-19.4
109.5	598.5	0.1	2.0	-19.2
109.5	601.5	0.1	2.0	-18.9
109.5	604.5	0.1	2.0	-18.7
109.5	607.5	0.1	2.0	-18.3
109.5	610.5	0.1	2.0	-18.0
109.5	613.5	0.1	2.0	-17.7
109.5	616.5	0.1	2.0	-17.5
109.5	619.5	0.1	2.0	-17.0
109.5	622.5	0.1	2.1	-16.7
109.5	625.5	0.1	2.1	-16.2
109.5	628.5	0.1	2.1	-15.9
109.5	631.5	0.1	2.1	-15.6
109.5	634.5	0.1	2.1	-15.4
109.5	637.5	0.1	2.1	-15.2
109.5	640.5	0.1	2.1	-15.0
109.5	643.5	0.1	2.1	-14.8
109.5	646.5	0.1	2.1	0.5
109.5	649.5	0.1	2.1	0.4
109.5	652.5	0.1	2.1	0.5
109.5	655.5	0.1	2.1	0.6
109.5	658.5	0.1	2.2	0.6
109.5	661.5	0.1	2.2	0.6
109.5	664.5	0.1	2.2	0.6
109.5	667.5	0.1	2.2	0.7
109.5	670.5	0.1	2.2	0.8
109.5	673.5	0.1	2.2	0.9
109.5	676.5	0.1	2.2	1.0
109.5	679.5	0.1	2.2	1.1
109.5	682.5	0.1	2.2	1.1
109.5	685.5	0.1	2.2	1.2
109.5	688.5	0.1	2.2	1.1
109.5	691.5	0.1	2.2	1.1
109.5	694.5	0.1	2.2	1.1
109.5	697.5	0.1	2.2	1.1
109.5	700.5	0.1	2.2	1.0
109.5	703.5	0.1	2.2	1.0
109.5	706.5	0.1	2.2	1.0
109.5	709.5	0.1	2.2	1.0
109.5	712.5	0.0	2.2	1.0
109.5	715.5	0.1	2.2	0.9
109.5	718.5	0.1	2.2	0.9
109.5	721.5	0.0	2.2	0.9
109.5	724.5	0.1	2.3	0.9
109.5	727.5	0.0	2.3	0.9
109.5	730.5	0.0	2.3	0.8
109.5	733.5	0.0	2.3	0.8
109.5	736.5	0.1	2.3	0.8
109.5	739.5	0.0	2.3	0.8
109.5	742.5	0.1	2.3	0.8
109.5	745.5	0.0	2.3	0.8
109.5	748.5	0.0	2.3	0.8
109.5	751.5	0.0	2.3	0.8
112.5	1.5	0.0	2.4	-0.2
112.5	4.5	0.0	2.4	-0.2
112.5	7.5	0.0	2.4	-0.2
112.5	10.5	0.0	2.4	-0.1
112.5	13.5	0.0	2.4	0.0
112.5	16.5	0.0	2.4	0.2
112.5	19.5	0.0	2.4	0.3
112.5	22.5	0.0	2.4	0.4
112.5	25.5	0.0	2.4	0.5
112.5	28.5	0.0	2.5	0.5
112.5	31.5	0.0	2.5	0.6
112.5	34.5	0.0	2.5	0.6
112.5	37.5	0.0	2.5	0.7
112.5	40.5	0.0	2.5	0.7
112.5	43.5	0.0	2.5	0.8
112.5	46.5	0.0	2.5	0.8
112.5	49.5	0.0	2.6	0.9
112.5	52.5	0.0	2.6	1.0
112.5	55.5	0.0	2.6	1.0
112.5	58.5	0.0	2.6	1.0
112.5	61.5	0.0	2.6	1.1
112.5	64.5	0.0	2.6	1.1
112.5	67.5	0.1	2.6	1.2
112.5	70.5	0.0	2.7	1.2
112.5	73.5	0.0	2.7	1.2
112.5	76.5	0.1	2.7	1.3
112.5	79.5	0.1	2.7	1.3
112.5	82.5	0.0	2.8	1.3
112.5	85.5	0.1	2.8	1.4
112.5	88.5	0.1	2.8	1.5
112.5	91.5	0.1	2.8	1.5
112.5	94.5	0.1	2.8	1.6
112.5	97.5	0.1	2.9	1.6
112.5	100.5	0.1	2.9	1.6
112.5	103.5	0.1	2.9	1.8
112.5	106.5	0.1	2.9	16.9
112.5	109.5	0.1	3.0	17.0
112.5	112.5	0.1	3.0	17.1
112.5	115.5	0.1	3.0	17.2
112.5	118.5	0.1	3.0	17.3
112.5	121.5	0.1	3.1	17.4
112.5	124.5	0.1	3.1	17.4
112.5	127.5	0.1	3.1	17.3
112.5	130.5	0.1	3.2	17.3
112.5	133.5	0.1	3.2	17.4
112.5	136.5	0.1	3.2	17.3
112.5	139.5	0.1	3.2	17.2
112.5	142.5	0.1	3.3	17.0
112.5	145.5	0.1	3.3	16.9
112.5	148.5	0.1	3.3	16.8
112.5	151.5	0.1	3.3	16.6
112.5	154.5	0.1	3.4	16.3
112.5	157.5	0.1	3.4	16.0
112.5	160.5	0.1	3.4	15.8
112.5	163.5	0.1	3.4	15.5
112.5	166.5	0.1	3.4	15.2
112.5	169.5	0.1	3.5	14.9
112.5	172.5	0.1	3.5	14.4
112.5	175.5	0.1	3.5	14.0
112.5	178.5	0.1	3.5	13.7
112.5	181.5	0.1	3.5	13.2
112.5	184.5	0.1	3.5	12.8
112.5	187.5	0.2	3.5	12.4
112.5	190.5	0.2	3.5	12.1
112.5	193.5	0.2	3.5	11.8
112.5	196.5	0.2	3.4	11.4
112.5	199.5	0.2	3.4	11.1
112.5	202.5	0.2	3.4	10.9
112.5	205.5	0.2	3.4	10.7
112.5	208.5	0.2	3.4	10.6
112.5	211.5	0.2	3.4	10.5
112.5	214.5	0.2	3.4	10.2
112.5	217.5	0.2	3.4	9.9
112.5	220.5	0.2	3.4	9.5
112.5	223.5	0.3	3.4	8.7
112.5	226.5	0.2	3.4	8.2
112.5	229.5	0.3	3.4	7.8
112.5	232.5	0.3	3.3	-7.5
112.5	235.5	0.3	3.3	-7.7
112.5	238.5	0.3	3.2	-7.7
112.5	241.5	0.2	3.2	7.6
112.5	244.5	0.3	3.2	7.9
112.5	247.5	0.2	3.2	8.4
112.5	250.5	0.2	3.3	8.5
112.5	253.5	0.2	3.4	8.5
112.5	256.5	0.3	3.6	8.0
112.5	259.5	0.3	3.7	7.0
112.5	262.5	0.3	3.8	5.3
112.5	265.5	0.2	3.9	1.5
112.5	268.5	0.2	3.8	-1.4
112.5	271.5	0.2	3.6	-5.7
112.5	274.5	0.3	3.4	-8.1
112.5	277.5	0.3	3.2	-10.3
112.5	280.5	0.3	3.1	-11.3
112.5	283.5	0.3	3.0	-11.0
112.5	286.5	0.3	2.9	-10.9
112.5	289.5	0.4	2.8	-10.9
112.5	292.5	0.4	2.8	-10.5
112.5	295.5	0.3	2.7	-25.7
112.5	298.5	0.4	2.7	-25.5
112.5	301.5	0.4	2.6	-25.6
112.5	304.5	0.3	2.6	-25.4
112.5	307.5	0.3	2.5	-25.3
112.5	310.5	0.4	2.5	-24.5
112.5	313.5	0.4	2.4	-24.0
112.5	316.5	0.3	2.4	-23.1
112.5	319.5	0.4	2.3	-22.5
112.5	322.5	0.4	2.3	-21.5
112.5	325.5	0.4	2.3	-20.8
112.5	328.5	0.3	2.3	-20.1
112.5	331.5	0.4	2.3	-19.4
112.5	334.5	0.3	2.3	-18.9
112.5	337.5	0.4	2.3	-18.5
112.5	340.5	0.4	2.3	-18.2
112.5	343.5	0.4	2.3	-17.9
112.5	346.5	0.4	2.3	-17.6
112.5	349.5	0.3	2.3	-17.4
112.5	352.5	0.4	2.3	-17.5
112.5	355.5	0.3	2.3	-17.6
112.5	358.5	0.4	2.2	-18.1
112.5	361.5	0.4	2.2	-18.7
112.5	364.5	0.4	2.2	-19.3
112.5	367.5	0.4	2.2	-19.8
112.5	370.5	0.3	2.1	-19.9
112.5	373.5	0.4	2.1	-20.1
112.5	376.5	0.4	2.1	-20.0
112.5	379.5	0.3	2.0	-19.7
112.5	382.5	0.3	2.0	-19.3
112.5	385.5	0.3	2.0	-18.8
112.5	388.5	0.3	2.0	-18.3
112.5	391.5	0.3	2.0	-17.6
112.5	394.5	0.3	2.0	-17.0
112.5	397.5	0.3	1.9	-16.6
112.5	400.5	0.3	1.9	-16.0
112.5	403.5	0.3	1.9	-15.6
112.5	406.5	0.3	1.9	-15.1
112.5	409.5	0.3	1.9	-14.8
112.5	412.5	0.3	1.9	-14.4
112.5	415.5	0.3	1.9	-14.0
112.5	418.5	0.3	1.9	-13.6
112.5	421.5	0.3	1.9	-13.3
112.5	424.5	0.3	1.9	-12.9
112.5	427.5	0.3	1.9	-12.6
112.5	430.5	0.3	1.9	-12.3
112.5	433.5	0.3	1.9	-12.1
112.5	436.5	0.2	1.9	-11.9
112.5	439.5	0.3	1.9	-11.7
112.5	442.5	0.3	1.9	-11.6
112.5	445.5	0.3	1.9	-11.5
112.5	448.5	0.3	1.9	-11.5
112.5	451.5	0.3	1.9	-11.4
112.5	454.5	0.3	1.9	-11.4
112.5	457.5	0.3	1.9	-11.4
112.5	460.5	0.2	1.9	-11.5
112.5	463.5	0.3	1.9	-11.5
112.5	466.5	0.3	1.9	-11.5
112.5	469.5	0.2	1.9	-11.5
112.5	472.5	0.2	1.9	-11.6
112.5	475.5	0.2	1.9	-11.6
112.5	478.5	0.2	1.9	-11.5
112.5	481.5	0.2	1.9	-11.5
112.5	484.5	0.2	1.9	-11.4
112.5	487.5	0.2	1.9	-11.2
112.5	490.5	0.2	1.9	-11.1
112.5	493.5	0.2	1.9	-10.9
112.5	496.5	0.2	1.9	-10.7
112.5	499.5	0.2	1.9	-10.5
112.5	502.5	0.2	1.9	-10.2
112.5	505.5	0.2	1.9	-10.0
112.5	508.5	0.2	1.9	-9.8
112.5	511.5	0.2	1.9	-9.5
112.5	514.5	0.2	1.9	-9.2
112.5	517.5	0.2	1.9	-8.9
112.5	520.5	0.2	1.9	-8.6
112.5	523.5	0.2	1.9	-8.3
112.5	526.5	0.2	1.9	-8.0
112.5	529.5	0.2	1.9	-22.8
112.5	532.5	0.2	1.9	-22.5
112.5	535.5	0.2	1.9	-22.3
112.5	538.5	0.2	1.9	-22.1
112.5	541.5	0.2	1.9	-21.9
112.5	544.5	0.2	1.9	-21.7
112.5	547.5	0.2	1.9	-21.6
112.5	550.5	0.2	1.9	-21.5
112.5	553.5	0.2	1.9	-21.4
112.5	556.5	0.2	1.9	-21.2
112.5	559.5	0.2	1.9	-21.1
112.5	562.5	0.2	1.9	-21.0
112.5	565.5	0.2	1.9	-20.9
112.5	568.5	0.2	1.9	-20.8
112.5	571.5	0.2	1.9	-20.7
112.5	574.5	0.2	2.0	-20.6
112.5	577.5	0.2	2.0	-20.5
112.5	580.5	0.2	2.0	-20.3
112.5	583.5	0.2	2.0	-20.2
112.5	586.5	0.2	2.0	-20.0
112.5	589.5	0.1	2.0	-19.8
112.5	592.5	0.1	2.0	-19.6
112.5	595.5	0.1	2.0	-34.4
112.5	598.5	0.1	2.0	-34.2
112.5	601.5	0.1	2.0	-33.9
112.5	604.5	0.1	2.0	-33.6
112.5	607.5	0.1	2.0	-33.3
112.5	610.5	0.1	2.0	-33.0
112.5	613.5	0.1	2.0	-32.7
112.5	616.5	0.1	2.0	-32.4
112.5	619.5	0.1	2.0	-32.1
112.5	622.5	0.1	2.1	-16.8
112.5	625.5	0.1	2.1	-16.3
112.5	628.5	0.1	2.1	-16.0
112.5	631.5	0.1	2.1	-15.6
112.5	634.5	0.1	2.1	-15.4
112.5	637.5	0.1	2.1	-15.2
112.5	640.5	0.1	2.1	-15.0
112.5	643.5	0.1	2.1	-14.8
112.5	646.5	0.1	2.1	0.4
112.5	649.5	0.1	2.1	0.5
112.5	652.5	0.1	2.1	0.6
112.5	655.5	0.1	2.1	0.6
112.5	658.5	0.1	2.2	0.6
112.5	661.5	0.1	2.2	0.6
112.5	664.5	0.1	2.2	0.7
112.5	667.5	0.1	2.2	0.7
112.5	670.5	0.1	2.2	0.8
112.5	673.5	0.1	2.2	0.8
112.5	676.5	0.1	2.2	1.0
112.5	679.5	0.1	2.2	1.1
112.5	682.5	0.1	2.2	1.1
112.5	685.5	0.1	2.2	1.1
112.5	688.5	0.1	2.2	1.1
112.5	691.5	0.1	2.2	1.1
112.5	694.5	0.1	2.2	1.1
112.5	697.5	0.1	2.2	1.1
112.5	700.5	0.1	2.2	1.0
112.5	703.5	0.1	2.2	1.0
112.5	706.5	0.1	2.2	1.0
112.5	709.5	0.1	2.2	1.0
112.5	712.5	0.1	2.2	0.9
112.5	715.5	0.1	2.2	0.9
112.5	718.5	0.0	2.2	0.9
112.5	721.5	0.1	2.3	0.9
112.5	724.5	0.1	2.3	0.9
112.5	727.5	0.1	2.3	0.8
112.5	730.5	0.0	2.3	0.8
112.5	733.5	0.0	2.3	0.8
112.5	736.5	0.0	2.3	0.8
112.5	739.5	0.1	2.3	0.8
112.5	742.5	0.1	2.3	0.8
112.5	745.5	0.1	2.3	0.8
112.5	748.5	0.0	2.3	0.8
112.5	751.5	0.1	2.3	0.8
115.5	1.5	0.0	2.4	-0.2
115.5	4.5	0.0	2.4	-0.2
115.5	7.5	0.0	2.4	-0.1
115.5	10.5	0.0	2.4	0.0
115.5	13.5	0.0	2.4	0.1
115.5	16.5	0.0	2.4	0.3
115.5	19.5	0.0	2.4	0.4
115.5	22.5	0.0	2.4	0.5
115.5	25.5	0.0	2.4	0.5
115.5	28.5	0.0	2.5	0.6
115.5	31.5	0.0	2.5	0.7
115.5	34.5	0.0	2.5	0.7
115.5	37.5	0.0	2.5	0.8
115.5	40.5	0.0	2.5	0.9
115.5	43.5	0.0	2.5	0.9
115.5	46.5	0.0	2.5	0.9
115.5	49.5	0.0	2.5	1.0
115.5	52.5	0.0	2.6	1.1
115.5	55.5	0.0	2.6	1.1
115.5	58.5	0.1	2.6	1.1
115.5	61.5	0.0	2.6	1.2
115.5	64.5	0.1	2.6	1.2
115.5	67.5	0.1	2.6	1.2
115.5	70.5	0.0	2.7	1.3
115.5	73.5	0.0	2.7	1.3
115.5	76.5	0.1	2.7	1.5
115.5	79.5	0.1	2.7	1.5
115.5	82.5	0.1	2.7	1.6
115.5	85.5	0.1	2.8	1.7
115.5	88.5	0.1	2.8	1.7
115.5	91.5	0.1	2.8	1.7
115.5	94.5	0.1	2.8	1.8
115.5	97.5	0.1	2.9	1.8
115.5	100.5	0.1	2.9	1.9
115.5	103.5	0.1	2.9	2.1
115.5	106.5	0.1	2.9	17.2
115.5	109.5	0.1	3.0	17.3
115.5	112.5	0.1	3.0	17.4
115.5	115.5	0.1	3.0	17.6
115.5	118.5	0.1	3.0	17.8
115.5	121.5	0.1	3.1	17.8
115.5	124.5	0.1	3.1	17.9
115.5	127.5	0.1	3.1	17.8
115.5	130.5	0.1	3.2	17.8
115.5	133.5	0.1	3.2	17.9
115.5	136.5	0.1	3.2	17.7
115.5	139.5	0.1	3.2	17.7
115.5	142.5	0.1	3.3	17.6
115.5	145.5	0.1	3.3	17.4
115.5	148.5	0.1	3.3	17.3
115.5	151.5	0.1	3.4	17.0
115.5	154.5	0.1	3.4	16.7
115.5	157.5	0.1	3.4	16.4
115.5	160.5	0.1	3.4	16.1
115.5	163.5	0.1	3.5	15.8
115.5	166.5	0.1	3.5	15.4
115.5	169.5	0.1	3.5	15.0
115.5	172.5	0.1	3.5	14.6
115.5	175.5	0.1	3.5	14.2
115.5	178.5	0.1	3.5	13.8
115.5	181.5	0.1	3.5	13.3
115.5	184.5	0.1	3.5	12.8
115.5	187.5	0.1	3.5	12.4
115.5	190.5	0.1	3.5	12.0
115.5	193.5	0.1	3.5	11.7
115.5	196.5	0.2	3.5	11.3
115.5	199.5	0.2	3.4	11.0
115.5	202.5	0.2	3.4	10.8
115.5	205.5	0.2	3.4	10.7
115.5	208.5	0.2	3.4	10.5
115.5	211.5	0.2	3.4	10.5
115.5	214.5	0.2	3.5	10.3
115.5	217.5	0.2	3.5	10.1
115.5	220.5	0.2	3.5	9.8
115.5	223.5	0.3	3.5	8.8
115.5	226.5	0.3	3.4	7.9
115.5	229.5	0.3	3.4	7.1
115.5	232.5	0.3	3.3	-8.1
115.5	235.5	0.3	3.2	-8.3
115.5	238.5	0.3	3.2	-8.0
115.5	241.5	0.2	3.1	7.5
115.5	244.5	0.2	3.1	8.4
115.5	247.5	0.3	3.1	9.6
115.5	250.5	0.2	3.3	10.1
115.5	253.5	0.3	3.4	10.3
115.5	256.5	0.3	3.6	10.1
115.5	259.5	0.2	3.9	9.1
115.5	262.5	0.2	4.1	6.6
115.5	265.5	0.2	4.1	1.8
115.5	268.5	0.2	4.0	-2.9
115.5	271.5	0.2	3.7	-8.7
115.5	274.5	0.2	3.4	-12.1
115.5	277.5	0.3	3.2	-14.2
115.5	280.5	0.3	3.0	-14.6
115.5	283.5	0.3	2.9	-12.9
115.5	286.5	0.3	2.8	-12.0
115.5	289.5	0.4	2.8	-11.8
115.5	292.5	0.3	2.8	-11.4
115.5	295.5	0.3	2.7	-26.8
115.5	298.5	0.4	2.7	-26.9
115.5	301.5	0.4	2.6	-27.2
115.5	304.5	0.4	2.5	-27.0
115.5	307.5	0.4	2.5	-26.7
115.5	310.5	0.4	2.4	-25.8
115.5	313.5	0.4	2.4	-25.1
115.5	316.5	0.4	2.3	-24.1
115.5	319.5	0.4	2.3	-23.1
115.5	322.5	0.4	2.3	-21.9
115.5	325.5	0.4	2.2	-21.0
115.5	328.5	0.3	2.2	-20.2
115.5	331.5	0.4	2.2	-19.3
115.5	334.5	0.4	2.2	-18.7
115.5	337.5	0.3	2.2	-18.2
115.5	340.5	0.4	2.2	-17.9
115.5	343.5	0.4	2.3	-17.7
115.5	346.5	0.4	2.3	-17.3
115.5	349.5	0.4	2.3	-17.0
115.5	352.5	0.4	2.3	-17.2
115.5	355.5	0.4	2.3	-17.7
115.5	358.5	0.4	2.3	-18.2
115.5	361.5	0.4	2.2	-19.1
115.5	364.5	0.3	2.2	-20.0
115.5	367.5	0.4	2.2	-20.8
115.5	370.5	0.4	2.1	-21.0
115.5	373.5	0.4	2.1	-21.3
115.5	376.5	0.4	2.1	-21.1
115.5	379.5	0.3	2.0	-20.7
115.5	382.5	0.3	2.0	-20.3
115.5	385.5	0.3	2.0	-19.5
115.5	388.5	0.3	2.0	-18.9
115.5	391.5	0.3	1.9	-18.1
115.5	394.5	0.3	1.9	-17.4
115.5	397.5	0.3	1.9	-16.9
115.5	400.5	0.3	1.9	-16.2
115.5	403.5	0.3	1.9	-15.9
115.5	406.5	0.3	1.9	-15.4
115.5	409.5	0.3	1.9	-14.9
115.5	412.5	0.3	1.9	-14.5
115.5	415.5	0.3	1.9	-14.2
115.5	418.5	0.3	1.9	-13.7
115.5	421.5	0.3	1.9	-13.3
115.5	424.5	0.3	1.9	-12.9
115.5	427.5	0.3	1.9	-12.6
115.5	430.5	0.3	1.9	-12.3
115.5	433.5	0.3	1.9	-12.0
115.5	436.5	0.3	1.9	-11.8
115.5	439.5	0.3	1.9	-11.7
115.5	442.5	0.3	1.9	-11.6
115.5	445.5	0.3	1.9	-11.6
115.5	448.5	0.3	1.9	-11.5
115.5	451.5	0.3	1.9	-11.5
115.5	454.5	0.2	1.9	-11.5
115.5	457.5	0.2	1.9	-11.5
115.5	460.5	0.2	1.9	-11.6
115.5	463.5	0.3	1.9	-11.6
115.5	466.5	0.2	1.9	-11.6
115.5	469.5	0.2	1.9	-11.7
115.5	472.5	0.2	1.9	-11.8
115.5	475.5	0.2	1.9	-11.9
115.5	478.5	0.2	1.9	-11.8
115.5	481.5	0.3	1.9	-11.7
115.5	484.5	0.2	1.9	-11.6
115.5	487.5	0.2	1.9	-11.5
115.5	490.5	0.3	1.9	-11.4
115.5	493.5	0.2	1.9	-11.2
115.5	496.5	0.2	1.9	-11.0
115.5	499.5	0.2	1.9	-10.7
115.5	502.5	0.2	1.9	-10.5
115.5	505.5	0.2	1.9	-10.3
115.5	508.5	0.2	1.9	-10.0
115.5	511.5	0.2	1.9	-9.7
115.5	514.5	0.2	1.8	-9.4
115.5	517.5	0.2	1.9	-9.1
115.5	520.5	0.2	1.9	-8.7
115.5	523.5	0.2	1.9	-8.4
115.5	526.5	0.2	1.9	-8.1
115.5	529.5	0.3	1.9	-22.8
115.5	532.5	0.2	1.9	-22.5
115.5	535.5	0.2	1.9	-22.3
115.5	538.5	0.2	1.9	-22.1
115.5	541.5	0.2	1.9	-21.9
115.5	544.5	0.2	1.9	-21.7
115.5	547.5	0.2	1.9	-21.6
115.5	550.5	0.2	1.9	-21.4
115.5	553.5	0.2	1.9	-21.4
115.5	556.5	0.2	1.9	-21.3
115.5	559.5	0.2	1.9	-21.2
115.5	562.5	0.2	1.9	-21.0
115.5	565.5	0.2	1.9	-20.9
115.5	568.5	0.2	1.9	-20.8
115.5	571.5	0.2	1.9	-20.8
115.5	574.5	0.2	2.0	-20.7
115.5	577.5	0.2	2.0	-20.5
115.5	580.5	0.1	2.0	-20.4
115.5	583.5	0.1	2.0	-20.2
115.5	586.5	0.1	2.0	-35.0
115.5	589.5	0.1	2.0	-34.8
115.5	592.5	0.2	2.0	-34.6
115.5	595.5	0.1	2.0	-34.4
115.5	598.5	0.1	2.0	-34.1
115.5	601.5	0.1	2.0	-33.8
115.5	604.5	0.1	2.0	-33.6
115.5	607.5	0.1	2.0	-33.3
115.5	610.5	0.1	2.0	-33.0
115.5	613.5	0.1	2.0	-32.6
115.5	616.5	0.1	2.0	-32.4
115.5	619.5	0.1	2.0	-32.1
115.5	622.5	0.1	2.1	-31.8
115.5	625.5	0.1	2.1	-16.3
115.5	628.5	0.1	2.1	-16.1
115.5	631.5	0.1	2.1	-15.7
115.5	634.5	0.1	2.1	-15.4
115.5	637.5	0.1	2.1	-15.2
115.5	640.5	0.1	2.1	-15.0
115.5	643.5	0.1	2.1	-14.8
115.5	646.5	0.1	2.1	-14.6
115.5	649.5	0.1	2.1	0.5
115.5	652.5	0.1	2.1	0.6
115.5	655.5	0.1	2.2	0.6
115.5	658.5	0.1	2.2	0.6
115.5	661.5	0.1	2.2	0.6
115.5	664.5	0.1	2.2	0.6
115.5	667.5	0.1	2.2	0.6
115.5	670.5	0.1	2.2	0.7
115.5	673.5	0.1	2.2	0.8
115.5	676.5	0.1	2.2	0.9
115.5	679.5	0.1	2.2	1.1
115.5	682.5	0.1	2.2	1.1
115.5	685.5	0.1	2.2	1.2
115.5	688.5	0.1	2.2	1.1
115.5	691.5	0.1	2.2	1.1
115.5	694.5	0.1	2.2	1.1
115.5	697.5	0.1	2.2	1.1
115.5	700.5	0.1	2.2	1.0
115.5	703.5	0.1	2.2	1.0
115.5	706.5	0.1	2.2	1.0
115.5	709.5	0.1	2.2	1.0
115.5	712.5	0.1	2.2	0.9
115.5	715.5	0.1	2.2	0.9
115.5	718.5	0.0	2.3	0.9
115.5	721.5	0.1	2.3	0.9
115.5	724.5	0.1	2.3	0.8
115.5	727.5	0.1	2.3	0.8
115.5	730.5	0.0	2.3	0.8
115.5	733.5	0.1	2.3	0.8
115.5	736.5	0.0	2.3	0.8
115.5	739.5	0.0	2.3	0.8
115.5	742.5	0.0	2.3	0.8
115.5	745.5	0.1	2.3	0.8
115.5	748.5	0.0	2.3	0.8
115.5	751.5	0.0	2.3	0.8
118.5	1.5	0.0	2.4	-0.1
118.5	4.5	0.0	2.4	-0.1
118.5	7.5	0.0	2.4	-0.1
118.5	10.5	0.0	2.4	0.1
118.5	13.5	0.0	2.4	0.2
118.5	16.5	0.0	2.4	0.3
118.5	19.5	0.0	2.4	0.5
118.5	22.5	0.0	2.4	0.6
118.5	25.5	0.0	2.4	0.6
118.5	28.5	0.0	2.4	0.7
118.5	31.5	0.0	2.5	0.8
118.5	34.5	0.0	2.5	0.8
118.5	37.5	0.0	2.5	0.9
118.5	40.5	0.0	2.5	0.9
118.5	43.5	0.0	2.5	1.0
118.5	46.5	0.0	2.5	1.1
118.5	49.5	0.0	2.5	1.1
118.5	52.5	0.0	2.5	1.1
118.5	55.5	0.0	2.6	1.1
118.5	58.5	0.0	2.6	1.2
118.5	61.5	0.0	2.6	1.2
118.5	64.5	0.1	2.6	1.3
118.5	67.5	0.1	2.6	1.4
118.5	70.5	0.0	2.6	1.4
118.5	73.5	0.0	2.7	1.5
118.5	76.5	0.1	2.7	1.6
118.5	79.5	0.1	2.7	1.7
118.5	82.5	0.0	2.7	1.8
118.5	85.5	0.1	2.7	1.8
118.5	88.5	0.1	2.8	1.9
118.5	91.5	0.1	2.8	2.0
